trial,size_sequence_position,condition_sequence_position,tree_size,condition,resource_nodes,rendered_cards,decorators,cards_in_viewport,card_visible_ratio,bounds_area_px2,card_area_px2,overlap_pairs,min_parent_child_gap_px,information_fields,dimmed_cards,target_in_viewport,fit_zoom,interaction_ms,engine_version,renderer,gpu,viewport
21,4,2,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,766.639,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,4,3,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,250.013,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,4,4,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,366.668,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,4,5,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,366.69,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,4,6,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,316.619,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,1,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1532.303,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,2,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,401.87,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,3,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,649.946,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,4,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,687.909,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,5,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1114.475,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
21,5,6,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,283.338,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,1,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,99.987,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,2,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.414,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,3,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.369,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,4,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,157.224,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,5,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.59,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,1,6,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,117.352,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,1,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,166.702,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,2,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,116.642,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,3,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,316.724,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,4,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,116.724,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,5,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,166.649,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,2,6,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,149.989,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,1,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,200.196,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,2,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,909.488,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,3,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,249.86,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,4,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,364.981,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,5,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,375.508,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,3,6,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,347.426,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,1,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1374.773,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,2,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,481.251,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,3,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,757.172,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,4,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,700.517,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,5,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,1054.366,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,4,6,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,283.33,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,1,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.176,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,2,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,67.093,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,3,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,66.566,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,4,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,66.555,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,5,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.603,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
22,5,6,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,116.618,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,1,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,166.268,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,2,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,116.692,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,3,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,333.672,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,4,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,99.873,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,5,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,183.209,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,1,6,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,149.996,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,1,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,199.732,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,2,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,795.019,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,3,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,251.607,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,4,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,450.816,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,5,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,366.632,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,2,6,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,283.633,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,1,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1302.244,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,2,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,409.876,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,3,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,672.659,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,4,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,765.211,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,5,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,981.834,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,3,6,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,288.633,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,1,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,50.155,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,2,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,49.959,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,3,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,66.728,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,4,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,49.995,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,5,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,50.019,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,4,6,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,100.023,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,1,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.075,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,2,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,99.764,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,3,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.419,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,4,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.319,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,5,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,163.184,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
23,5,6,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.879,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,1,241,Context Collapse,241,14,39,7,0.06930693069307,69766461.0,405126.0,0,163.0,2,0,false,0.10000000149012,183.395,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,2,241,Baseline,241,202,39,54,1.0,106636740.0,14166362.0,0,60.0,6,0,false,0.10000000149012,749.963,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,3,241,Compact Cards,241,202,39,54,1.0,92561702.0,5501920.0,0,163.0,2,0,false,0.10000000149012,283.348,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,4,241,Optimized Overview,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,0,false,0.10000000149012,377.123,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,5,241,Optimized Search,241,202,39,54,1.0,89197835.0,1375480.0,0,242.5,1,201,true,0.10000000149012,383.225,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,1,6,241,Subtree Focus,241,17,39,14,0.08415841584158,55839041.0625,472710.0,0,163.0,2,0,false,0.10000000149012,300.38,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,1,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1480.302,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,2,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,397.639,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,3,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,670.355,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,4,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,701.418,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,5,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,995.047,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,2,6,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,349.533,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,1,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.938,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,2,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,50.937,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,3,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,50.026,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,4,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,49.837,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,5,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,66.699,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,3,6,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,100.186,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,1,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.789,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,2,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,84.93,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,3,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,83.707,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,4,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,100.173,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,5,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,199.856,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,4,6,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,67.599,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,1,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,148.957,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,2,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,150.027,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,3,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,116.712,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,4,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,366.89,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,5,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,100.135,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
24,5,6,121,Optimized Overview,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,0,false,0.10000000149012,184.149,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,1,364,Baseline,364,305,59,54,1.0,168720446.0,21390656.0,0,60.0,6,0,false,0.10000000149012,1558.259,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,2,364,Compact Cards,364,305,59,54,1.0,140355932.0,8323509.0,0,163.0,2,0,false,0.10000000149012,416.397,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,3,364,Optimized Overview,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,0,false,0.10000000149012,650.585,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,4,364,Optimized Search,364,305,59,54,1.0,135364010.0,2080877.25,0,242.5,1,304,true,0.10000000149012,683.325,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,5,364,Subtree Focus,364,43,59,40,0.14098360655738,78762088.875,1178718.0,0,163.0,2,0,false,0.10000000149012,966.373,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,1,6,364,Context Collapse,364,11,59,6,0.03606557377049,86550948.75,317583.0,0,163.0,2,0,false,0.10000000149012,288.074,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,1,31,Compact Cards,31,26,5,26,1.0,7875280.0,704461.0,0,163.0,2,0,false,0.21647229790688,49.154,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,2,31,Optimized Overview,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,0,false,0.21647229790688,50.045,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,3,31,Optimized Search,31,26,5,26,1.0,7341084.0,176115.25,0,242.5,1,25,true,0.21647229790688,49.889,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,4,31,Subtree Focus,31,6,5,6,0.23076923076923,2595359.0,169743.0,0,163.0,2,0,false,0.50488740205765,46.71,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,5,31,Context Collapse,31,8,5,8,0.30769230769231,4597304.0,226827.0,0,163.0,2,0,false,0.28502878546715,50.06,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,2,6,31,Baseline,31,26,5,26,1.0,8829232.0,1822632.0,0,60.0,6,0,false,0.2142084389925,83.313,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,1,61,Optimized Overview,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,0,false,0.11032689362764,83.383,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,2,61,Optimized Search,61,51,10,51,1.0,18080812.0,345727.5,0,242.5,1,50,true,0.11032689362764,82.97,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,3,61,Subtree Focus,61,7,10,7,0.13725490196078,4850727.0,195834.0,0,163.0,2,0,false,0.34630519151688,66.628,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,4,61,Context Collapse,61,11,10,11,0.2156862745098,11500062.0,310002.0,0,163.0,2,0,false,0.14607155323029,83.519,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,5,61,Baseline,61,51,10,51,1.0,20829224.0,3573710.0,0,60.0,6,0,false,0.10973582416773,166.678,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,3,6,61,Compact Cards,61,51,10,51,1.0,19027056.0,1382910.0,0,163.0,2,0,false,0.11032689362764,66.639,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,4,1,121,Optimized Search,121,101,20,54,1.0,37104322.0,685419.5,0,242.5,1,100,true,0.10000000149012,182.343,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,4,2,121,Subtree Focus,121,13,20,13,0.12871287128713,14443899.75,354956.0,0,163.0,2,0,false,0.14533443748951,149.737,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,4,3,121,Context Collapse,121,11,20,4,0.10891089108911,24930255.0,312500.0,0,163.0,2,0,false,0.10000000149012,116.608,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,4,4,121,Baseline,121,101,20,54,1.0,43584942.0,7084910.0,0,60.0,6,0,false,0.10000000149012,333.292,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
25,4,5,121,Compact Cards,121,101,20,54,1.0,38852796.0,2741678.0,0,163.0,2,0,false,0.10000000149012,99.968,4.6-stable (official),gl_compatibility,NVIDIA GeForce RTX 5070 Laptop GPU,1600x900
